date,platform,spend,impressions,clicks,conversions,revenue,ctr,cvr,cpa,roas
2026-05-25,Meta,1900.39,232461,3901,142,40201.05,0.0168,0.0364,13.38,21.15
2026-05-26,Meta,1927.22,135288,2133,84,15470.42,0.0158,0.0394,22.94,8.03
2026-05-27,Meta,1597.42,138454,2138,77,20865.75,0.0154,0.036,20.75,13.06
2026-05-28,Meta,1832.36,192009,3548,163,29488.3,0.0185,0.0459,11.24,16.09
2026-05-29,Meta,2020.19,156762,2686,94,29516.92,0.0171,0.035,21.49,14.61
2026-05-30,Meta,1682.35,194508,3077,143,37826.6,0.0158,0.0465,11.76,22.48
2026-05-31,Meta,2021.13,154189,2805,136,31687.29,0.0182,0.0485,14.86,15.68
2026-06-01,Meta,1837.47,133093,2480,116,30256.2,0.0186,0.0468,15.84,16.47
2026-06-02,Meta,1947.29,234027,3868,145,27719.78,0.0165,0.0375,13.43,14.24
2026-06-03,Meta,1607.61,184633,3102,134,30964.25,0.0168,0.0432,12.0,19.26
2026-06-04,Meta,1706.53,180269,3018,145,39255.12,0.0167,0.048,11.77,23.0
2026-06-05,Meta,1878.57,204237,3928,139,32404.2,0.0192,0.0354,13.51,17.25
2026-06-06,Meta,2152.46,172472,3157,138,41123.9,0.0183,0.0437,15.6,19.11
2026-06-07,Meta,1998.72,208127,3220,122,26533.01,0.0155,0.0379,16.38,13.28
2026-06-08,Meta,1591.91,109032,2184,82,22284.44,0.02,0.0375,19.41,14.0
2026-06-09,Meta,1724.85,119766,2129,79,16947.7,0.0178,0.0371,21.83,9.83
2026-06-10,Meta,1844.19,187433,3459,164,38690.24,0.0185,0.0474,11.25,20.98
2026-06-11,Meta,1597.91,106649,1925,66,12315.36,0.018,0.0343,24.21,7.71
2026-06-12,Meta,1518.95,122573,2399,95,17944.92,0.0196,0.0396,15.99,11.81
2026-06-13,Meta,1714.77,114525,2079,101,30351.42,0.0182,0.0486,16.98,17.7
2026-06-14,Meta,1448.27,111020,2107,87,18909.93,0.019,0.0413,16.65,13.06
2026-06-15,Meta,1901.49,216549,3821,153,47970.74,0.0176,0.04,12.43,25.23
2026-06-16,Meta,2070.61,210348,3786,135,41548.67,0.018,0.0357,15.34,20.07
2026-06-17,Meta,2066.77,204851,3841,164,33029.19,0.0188,0.0427,12.6,15.98
2026-06-18,Meta,1989.01,168908,3294,136,24490.89,0.0195,0.0413,14.63,12.31
2026-06-19,Meta,1673.39,205668,4178,197,58397.34,0.0203,0.0472,8.49,34.9
2026-06-20,Meta,1661.41,197658,3961,191,36670.37,0.02,0.0482,8.7,22.07
2026-06-21,Meta,1789.91,210962,4094,185,36625.34,0.0194,0.0452,9.68,20.46
2026-06-22,Meta,1782.2,150414,2516,118,28230.24,0.0167,0.0469,15.1,15.84
2026-06-23,Meta,1592.49,135242,2602,93,20798.55,0.0192,0.0357,17.12,13.06
2026-06-24,Meta,2156.51,171845,3035,125,24617.57,0.0177,0.0412,17.25,11.42
2026-06-25,Meta,1601.78,154513,2854,104,21926.37,0.0185,0.0364,15.4,13.69
2026-06-26,Meta,1491.12,120080,1985,94,28232.8,0.0165,0.0474,15.86,18.93
2026-06-27,Meta,1491.02,154253,2917,105,20844.98,0.0189,0.036,14.2,13.98
2026-06-28,Meta,2113.57,176170,3145,143,41906.09,0.0179,0.0455,14.78,19.83
2026-06-29,Meta,1577.1,181724,3203,127,31163.7,0.0176,0.0397,12.42,19.76
2026-06-30,Meta,1964.93,154553,3186,109,25764.0,0.0206,0.0342,18.03,13.11
2026-07-01,Meta,1684.3,120035,1997,71,17239.22,0.0166,0.0356,23.72,10.24
2026-07-02,Meta,1743.75,175254,2917,139,33643.32,0.0166,0.0477,12.54,19.29
2026-07-03,Meta,2060.17,173820,2706,133,39506.83,0.0156,0.0492,15.49,19.18
2026-07-04,Meta,2137.68,147583,2934,104,25790.93,0.0199,0.0354,20.55,12.06
2026-07-05,Meta,1593.9,147483,2303,89,28296.95,0.0156,0.0386,17.91,17.75
2026-07-06,Meta,1630.95,120914,2147,85,26692.08,0.0178,0.0396,19.19,16.37
2026-07-07,Meta,2156.7,181381,3478,122,27027.77,0.0192,0.0351,17.68,12.53
2026-07-08,Meta,2137.47,177320,3232,145,27260.46,0.0182,0.0449,14.74,12.75
2026-07-09,Meta,1860.61,161511,3214,113,35539.52,0.0199,0.0352,16.47,19.1
2026-07-10,Meta,1497.68,161027,2981,130,27680.71,0.0185,0.0436,11.52,18.48
2026-07-11,Meta,1526.32,107245,1783,75,20003.51,0.0166,0.0421,20.35,13.11
2026-07-12,Meta,1741.84,144123,2611,125,26074.54,0.0181,0.0479,13.93,14.97
2026-07-13,Meta,1955.66,202223,3526,154,34187.94,0.0174,0.0437,12.7,17.48
2026-07-14,Meta,1667.65,125736,1973,79,25262.91,0.0157,0.04,21.11,15.15
2026-07-15,Meta,2157.19,253404,4168,154,47841.07,0.0164,0.0369,14.01,22.18
2026-07-16,Meta,2074.22,146537,2534,89,26408.46,0.0173,0.0351,23.31,12.73
2026-07-17,Meta,1946.55,158491,3269,142,25715.52,0.0206,0.0434,13.71,13.21
2026-07-18,Meta,2028.31,200909,3793,182,36181.74,0.0189,0.048,11.14,17.84
2026-07-19,Meta,1523.11,174084,3183,118,31231.79,0.0183,0.0371,12.91,20.51
2026-07-20,Meta,1956.68,207601,3887,144,35768.8,0.0187,0.037,13.59,18.28
2026-07-21,Meta,2091.84,150246,2373,94,20561.11,0.0158,0.0396,22.25,9.83
2026-07-22,Meta,1442.55,107670,2017,74,20999.15,0.0187,0.0367,19.49,14.56
2026-07-23,Meta,1837.21,167113,2565,87,26416.24,0.0153,0.0339,21.12,14.38
2026-07-24,Meta,2090.83,176902,3503,148,29708.5,0.0198,0.0422,14.13,14.21
2026-07-25,Meta,1531.76,150796,3039,139,41769.27,0.0202,0.0457,11.02,27.27
2026-07-26,Meta,2087.23,220391,3668,126,36441.25,0.0166,0.0344,16.57,17.46
2026-07-27,Meta,2076.58,191484,3571,126,39083.1,0.0186,0.0353,16.48,18.82
2026-07-28,Meta,2062.52,139045,2736,129,23667.64,0.0197,0.0471,15.99,11.48
2026-07-29,Meta,1970.33,190825,3878,178,53572.48,0.0203,0.0459,11.07,27.19
2026-07-30,Meta,2023.74,205088,4009,138,41690.26,0.0195,0.0344,14.66,20.6
2026-07-31,Meta,2058.19,215358,4244,171,38086.27,0.0197,0.0403,12.04,18.5
2026-08-01,Meta,2012.65,209800,3236,116,26210.97,0.0154,0.0358,17.35,13.02
2026-08-02,Meta,2062.33,139646,2347,101,23831.45,0.0168,0.043,20.42,11.56
2026-08-03,Meta,2146.43,182620,3720,129,40745.44,0.0204,0.0347,16.64,18.98
2026-08-04,Meta,1568.57,106432,1780,61,14691.17,0.0167,0.0343,25.71,9.37
2026-08-05,Meta,1964.55,192683,3578,147,34387.32,0.0186,0.0411,13.36,17.5
2026-08-06,Meta,1855.14,189627,3627,119,36840.08,0.0191,0.0328,15.59,19.86
2026-08-07,Meta,1827.69,140203,2706,118,27256.94,0.0193,0.0436,15.49,14.91
2026-08-08,Meta,1490.38,117819,2012,76,22702.88,0.0171,0.0378,19.61,15.23
2026-08-09,Meta,1958.22,193839,3289,129,30487.35,0.017,0.0392,15.18,15.57
2026-08-10,Meta,1652.87,185903,3266,157,43147.45,0.0176,0.0481,10.53,26.1
2026-08-11,Meta,2090.02,169801,2873,120,21606.82,0.0169,0.0418,17.42,10.34
2026-08-12,Meta,1646.58,149563,2756,119,29166.7,0.0184,0.0432,13.84,17.71
2026-08-13,Meta,1758.36,185170,3306,157,45756.62,0.0179,0.0475,11.2,26.02
2026-08-14,Meta,1562.18,181784,3287,141,31996.62,0.0181,0.0429,11.08,20.48
2026-08-15,Meta,2029.26,153059,2897,105,21827.21,0.0189,0.0362,19.33,10.76
2026-08-16,Meta,1457.59,150052,2680,125,23774.49,0.0179,0.0466,11.66,16.31
2026-08-17,Meta,1738.4,140099,2290,101,25170.49,0.0163,0.0441,17.21,14.48
2026-08-18,Meta,1615.67,128305,1966,88,25326.97,0.0153,0.0448,18.36,15.68
2026-08-19,Meta,1516.74,138186,2245,108,27271.52,0.0162,0.0481,14.04,17.98
2026-08-20,Meta,1476.16,151488,3011,121,35356.0,0.0199,0.0402,12.2,23.95
2026-08-21,Meta,1920.66,128771,2384,115,35051.96,0.0185,0.0482,16.7,18.25
2026-08-22,Meta,1881.11,144313,2601,120,30804.25,0.018,0.0461,15.68,16.38
2026-05-25,Google Search,2781.32,210616,6688,350,75114.75,0.0318,0.0523,7.95,27.01
2026-05-26,Google Search,2532.15,189522,6103,371,81042.59,0.0322,0.0608,6.83,32.01
2026-05-27,Google Search,1994.38,199436,5944,319,81543.2,0.0298,0.0537,6.25,40.89
2026-05-28,Google Search,2052.84,213418,7226,453,85613.39,0.0339,0.0627,4.53,41.7
2026-05-29,Google Search,2311.3,195901,6110,312,74511.87,0.0312,0.0511,7.41,32.24
2026-05-30,Google Search,2788.64,230684,7814,517,148473.74,0.0339,0.0662,5.39,53.24
2026-05-31,Google Search,2285.17,284180,8689,555,166212.91,0.0306,0.0639,4.12,72.74
2026-06-01,Google Search,2835.29,259329,8914,526,139103.52,0.0344,0.059,5.39,49.06
2026-06-02,Google Search,2131.72,223545,7015,330,74929.18,0.0314,0.047,6.46,35.15
2026-06-03,Google Search,2571.98,237481,6835,391,77366.35,0.0288,0.0572,6.58,30.08
2026-06-04,Google Search,2517.37,307417,9524,566,104027.57,0.031,0.0594,4.45,41.32
2026-06-05,Google Search,2537.04,283471,8966,426,99289.75,0.0316,0.0475,5.96,39.14
2026-06-06,Google Search,2123.19,206376,7121,393,112115.58,0.0345,0.0552,5.4,52.81
2026-06-07,Google Search,2718.65,278381,7790,364,93008.79,0.028,0.0467,7.47,34.21
2026-06-08,Google Search,2879.91,275596,9216,594,161119.92,0.0334,0.0645,4.85,55.95
2026-06-09,Google Search,2644.06,180515,5255,246,49528.05,0.0291,0.0468,10.75,18.73
2026-06-10,Google Search,2041.17,160896,5247,269,74761.85,0.0326,0.0513,7.59,36.63
2026-06-11,Google Search,2656.22,289521,9562,609,119385.07,0.033,0.0637,4.36,44.95
2026-06-12,Google Search,2706.53,183455,5180,243,54352.79,0.0282,0.0469,11.14,20.08
2026-06-13,Google Search,2570.25,174761,5418,341,65008.07,0.031,0.0629,7.54,25.29
2026-06-14,Google Search,2582.99,208462,5874,377,112738.48,0.0282,0.0642,6.85,43.65
2026-06-15,Google Search,2496.4,282162,10339,667,152481.89,0.0366,0.0645,3.74,61.08
2026-06-16,Google Search,2331.24,220052,7054,383,114494.25,0.0321,0.0543,6.09,49.11
2026-06-17,Google Search,2709.44,310048,11293,690,204253.13,0.0364,0.0611,3.93,75.39
2026-06-18,Google Search,2599.02,235239,8055,554,120667.59,0.0342,0.0688,4.69,46.43
2026-06-19,Google Search,2695.87,229100,7294,412,116325.59,0.0318,0.0565,6.54,43.15
2026-06-20,Google Search,2177.66,155970,5486,265,80408.52,0.0352,0.0483,8.22,36.92
2026-06-21,Google Search,2154.11,191426,6328,349,64222.28,0.0331,0.0552,6.17,29.81
2026-06-22,Google Search,2736.91,295152,8629,560,127482.57,0.0292,0.0649,4.89,46.58
2026-06-23,Google Search,2765.11,214212,6394,298,93193.17,0.0298,0.0466,9.28,33.7
2026-06-24,Google Search,2002.19,153536,4896,313,86602.5,0.0319,0.0639,6.4,43.25
2026-06-25,Google Search,2540.07,222116,7732,375,79133.81,0.0348,0.0485,6.77,31.15
2026-06-26,Google Search,2584.12,254757,8351,479,121823.62,0.0328,0.0574,5.39,47.14
2026-06-27,Google Search,2328.48,176112,5349,335,73005.98,0.0304,0.0626,6.95,31.35
2026-06-28,Google Search,2161.35,244369,7098,349,89002.31,0.029,0.0492,6.19,41.18
2026-06-29,Google Search,2651.7,285250,8351,481,135373.55,0.0293,0.0576,5.51,51.05
2026-06-30,Google Search,2857.54,244810,7323,356,73754.82,0.0299,0.0486,8.03,25.81
2026-07-01,Google Search,2138.38,231024,6315,371,81027.73,0.0273,0.0587,5.76,37.89
2026-07-02,Google Search,2855.32,240478,8151,402,121237.0,0.0339,0.0493,7.1,42.46
2026-07-03,Google Search,2391.24,169482,5543,317,76608.01,0.0327,0.0572,7.54,32.04
2026-07-04,Google Search,2096.99,250847,9089,522,154040.21,0.0362,0.0574,4.02,73.46
2026-07-05,Google Search,2304.68,270547,8993,428,85979.92,0.0332,0.0476,5.38,37.31
2026-07-06,Google Search,2460.33,242951,8926,438,125715.67,0.0367,0.0491,5.62,51.1
2026-07-07,Google Search,2502.06,184855,5428,317,77053.83,0.0294,0.0584,7.89,30.8
2026-07-08,Google Search,2345.01,167247,6138,328,87557.57,0.0367,0.0534,7.15,37.34
2026-07-09,Google Search,2505.25,190070,6898,353,73968.87,0.0363,0.0512,7.1,29.53
2026-07-10,Google Search,2554.01,280678,8102,390,70346.09,0.0289,0.0481,6.55,27.54
2026-07-11,Google Search,2352.48,193513,5804,300,83692.14,0.03,0.0517,7.84,35.58
2026-07-12,Google Search,2594.87,232136,7845,532,154437.43,0.0338,0.0678,4.88,59.52
2026-07-13,Google Search,2520.06,199556,7216,405,103776.69,0.0362,0.0561,6.22,41.18
2026-07-14,Google Search,2541.73,177014,6219,298,60562.3,0.0351,0.0479,8.53,23.83
2026-07-15,Google Search,2215.31,167285,5464,290,57248.76,0.0327,0.0531,7.64,25.84
2026-07-16,Google Search,2581.13,200116,7254,420,104635.16,0.0362,0.0579,6.15,40.54
2026-07-17,Google Search,1997.22,241238,7562,407,87525.96,0.0313,0.0538,4.91,43.82
2026-07-18,Google Search,2007.67,136266,4799,286,89549.48,0.0352,0.0596,7.02,44.6
2026-07-19,Google Search,2879.59,226632,6750,319,91194.97,0.0298,0.0473,9.03,31.67
2026-07-20,Google Search,2371.68,188819,6796,343,89847.53,0.036,0.0505,6.91,37.88
2026-07-21,Google Search,2529.39,221060,6206,338,76612.15,0.0281,0.0545,7.48,30.29
2026-07-22,Google Search,2563.33,183040,5558,347,76461.62,0.0304,0.0624,7.39,29.83
2026-07-23,Google Search,2827.39,206454,6705,381,85356.35,0.0325,0.0568,7.42,30.19
2026-07-24,Google Search,2230.34,150787,4686,273,86905.92,0.0311,0.0583,8.17,38.97
2026-07-25,Google Search,2551.35,216249,6739,342,78882.0,0.0312,0.0507,7.46,30.92
2026-07-26,Google Search,2646.19,213784,7374,376,96590.92,0.0345,0.051,7.04,36.5
2026-07-27,Google Search,2810.57,253963,8610,423,133769.75,0.0339,0.0491,6.64,47.6
2026-07-28,Google Search,2504.52,258862,7434,439,112961.37,0.0287,0.0591,5.71,45.1
2026-07-29,Google Search,2009.48,134451,4835,276,54218.89,0.036,0.0571,7.28,26.98
2026-07-30,Google Search,2718.86,236656,8065,469,102373.08,0.0341,0.0582,5.8,37.65
2026-07-31,Google Search,2721.33,183110,5409,320,74784.65,0.0295,0.0592,8.5,27.48
2026-08-01,Google Search,2804.99,242694,8649,574,125519.24,0.0356,0.0664,4.89,44.75
2026-08-02,Google Search,2678.41,245622,8883,516,152156.49,0.0362,0.0581,5.19,56.81
2026-08-03,Google Search,2191.53,217200,7131,496,123280.63,0.0328,0.0696,4.42,56.25
2026-08-04,Google Search,2062.65,175245,5347,316,80921.35,0.0305,0.0591,6.53,39.23
2026-08-05,Google Search,2357.13,229909,6669,417,108441.55,0.029,0.0625,5.65,46.01
2026-08-06,Google Search,2144.22,159673,4410,280,78044.93,0.0276,0.0635,7.66,36.4
2026-08-07,Google Search,2698.95,252178,8465,553,175474.94,0.0336,0.0653,4.88,65.02
2026-08-08,Google Search,2395.52,290044,9287,558,168380.99,0.032,0.0601,4.29,70.29
2026-08-09,Google Search,2759.22,248978,8029,457,128481.96,0.0322,0.0569,6.04,46.56
2026-08-10,Google Search,2313.58,183858,5273,302,95337.93,0.0287,0.0573,7.66,41.21
2026-08-11,Google Search,2245.02,174724,5842,386,115540.53,0.0334,0.0661,5.82,51.47
2026-08-12,Google Search,2744.97,257500,7786,491,140581.28,0.0302,0.0631,5.59,51.21
2026-08-13,Google Search,2757.49,334188,9309,568,175472.28,0.0279,0.061,4.85,63.63
2026-08-14,Google Search,2877.53,217543,6823,332,89216.6,0.0314,0.0487,8.67,31.0
2026-08-15,Google Search,2757.68,248311,8408,566,105524.32,0.0339,0.0673,4.87,38.27
2026-08-16,Google Search,2684.3,266999,8223,409,104034.58,0.0308,0.0497,6.56,38.76
2026-08-17,Google Search,2463.29,181824,5242,252,76083.22,0.0288,0.0481,9.77,30.89
2026-08-18,Google Search,2514.92,259649,9337,464,113476.3,0.036,0.0497,5.42,45.12
2026-08-19,Google Search,2163.82,221084,6033,392,120018.37,0.0273,0.065,5.52,55.47
2026-08-20,Google Search,2570.51,282292,8875,482,126409.34,0.0314,0.0543,5.33,49.18
2026-08-21,Google Search,2533.38,230933,6835,451,93758.56,0.0296,0.066,5.62,37.01
2026-08-22,Google Search,2289.31,201126,5928,353,91947.21,0.0295,0.0595,6.49,40.16
2026-05-25,TikTok,1436.49,142698,2284,60,13105.64,0.016,0.0263,23.94,9.12
2026-05-26,TikTok,1231.65,96218,1445,29,7682.01,0.015,0.0201,42.47,6.24
2026-05-27,TikTok,1198.43,83636,1095,30,7949.67,0.0131,0.0274,39.95,6.63
2026-05-28,TikTok,1129.11,90645,1315,35,9832.55,0.0145,0.0266,32.26,8.71
2026-05-29,TikTok,1276.41,92037,1338,38,10278.53,0.0145,0.0284,33.59,8.05
2026-05-30,TikTok,1108.29,99974,1433,39,7512.13,0.0143,0.0272,28.42,6.78
2026-05-31,TikTok,1101.65,83254,1052,22,5621.38,0.0126,0.0209,50.08,5.1
2026-06-01,TikTok,1426.31,121740,1915,54,11662.69,0.0157,0.0282,26.41,8.18
2026-06-02,TikTok,1355.85,119217,1822,50,11371.01,0.0153,0.0274,27.12,8.39
2026-06-03,TikTok,1015.28,68878,860,25,7510.49,0.0125,0.0291,40.61,7.4
2026-06-04,TikTok,1307.62,87998,1404,39,9017.13,0.016,0.0278,33.53,6.9
2026-06-05,TikTok,1339.53,165426,2341,57,15629.17,0.0142,0.0243,23.5,11.67
2026-06-06,TikTok,1282.72,106080,1628,47,9172.92,0.0153,0.0289,27.29,7.15
2026-06-07,TikTok,1072.23,131156,2047,52,16023.06,0.0156,0.0254,20.62,14.94
2026-06-08,TikTok,1066.26,126296,1939,56,12449.17,0.0154,0.0289,19.04,11.68
2026-06-09,TikTok,1155.98,128750,2043,47,11701.47,0.0159,0.023,24.6,10.12
2026-06-10,TikTok,1006.65,70836,883,21,5751.23,0.0125,0.0238,47.94,5.71
2026-06-11,TikTok,1316.71,90051,1230,33,6653.9,0.0137,0.0268,39.9,5.05
2026-06-12,TikTok,1159.14,133339,1860,44,13781.37,0.0139,0.0237,26.34,11.89
2026-06-13,TikTok,975.7,92101,1267,37,11091.23,0.0138,0.0292,26.37,11.37
2026-06-14,TikTok,1007.69,78727,1116,33,7597.07,0.0142,0.0296,30.54,7.54
2026-06-15,TikTok,1151.11,123395,1531,43,10477.4,0.0124,0.0281,26.77,9.1
2026-06-16,TikTok,1278.13,102316,1474,29,8414.39,0.0144,0.0197,44.07,6.58
2026-06-17,TikTok,1076.91,121253,1730,35,10049.27,0.0143,0.0202,30.77,9.33
2026-06-18,TikTok,1059.44,111383,1732,40,8026.3,0.0155,0.0231,26.49,7.58
2026-06-19,TikTok,1392.25,173600,2691,57,11297.34,0.0155,0.0212,24.43,8.11
2026-06-20,TikTok,1080.31,117151,1719,34,6190.74,0.0147,0.0198,31.77,5.73
2026-06-21,TikTok,1339.19,138553,1837,39,7306.1,0.0133,0.0212,34.34,5.46
2026-06-22,TikTok,1316.02,112647,1693,41,11845.82,0.015,0.0242,32.1,9.0
2026-06-23,TikTok,1206.35,137658,1929,56,10419.98,0.014,0.029,21.54,8.64
2026-06-24,TikTok,1335.95,94957,1337,32,10078.84,0.0141,0.0239,41.75,7.54
2026-06-25,TikTok,989.2,87132,1183,31,7707.77,0.0136,0.0262,31.91,7.79
2026-06-26,TikTok,1396.66,164034,2007,52,9838.17,0.0122,0.0259,26.86,7.04
2026-06-27,TikTok,1092.01,87841,1247,28,8938.94,0.0142,0.0225,39.0,8.19
2026-06-28,TikTok,1214.67,108685,1569,32,8903.97,0.0144,0.0204,37.96,7.33
2026-06-29,TikTok,1369.34,109054,1649,44,9244.54,0.0151,0.0267,31.12,6.75
2026-06-30,TikTok,1176.75,122585,1633,40,9529.54,0.0133,0.0245,29.42,8.1
2026-07-01,TikTok,1005.64,91527,1344,31,6242.45,0.0147,0.0231,32.44,6.21
2026-07-02,TikTok,1403.03,165648,2549,53,10256.51,0.0154,0.0208,26.47,7.31
2026-07-03,TikTok,1314.62,96081,1367,35,9051.77,0.0142,0.0256,37.56,6.89
2026-07-04,TikTok,1118.23,126273,1690,45,12826.79,0.0134,0.0266,24.85,11.47
2026-07-05,TikTok,1376.68,105513,1684,43,9856.91,0.016,0.0255,32.02,7.16
2026-07-06,TikTok,1237.4,130401,1911,42,8196.32,0.0147,0.022,29.46,6.62
2026-07-07,TikTok,1365.78,129177,1950,50,14650.55,0.0151,0.0256,27.32,10.73
2026-07-08,TikTok,1365.67,92139,1413,36,9719.2,0.0153,0.0255,37.94,7.12
2026-07-09,TikTok,972.6,67059,1031,23,4720.94,0.0154,0.0223,42.29,4.85
2026-07-10,TikTok,1297.3,127650,1701,34,10260.55,0.0133,0.02,38.16,7.91
2026-07-11,TikTok,1231.83,114000,1424,37,6818.8,0.0125,0.026,33.29,5.54
2026-07-12,TikTok,1318.13,138663,1894,44,10199.53,0.0137,0.0232,29.96,7.74
2026-07-13,TikTok,1306.37,97215,1388,28,5246.23,0.0143,0.0202,46.66,4.02
2026-07-14,TikTok,1035.56,84022,1237,28,7634.8,0.0147,0.0226,36.98,7.37
2026-07-15,TikTok,1193.12,107543,1403,38,7445.51,0.013,0.0271,31.4,6.24
2026-07-16,TikTok,1166.36,116837,1723,42,11482.74,0.0147,0.0244,27.77,9.84
2026-07-17,TikTok,981.8,91187,1314,26,5777.17,0.0144,0.0198,37.76,5.88
2026-07-18,TikTok,1061.39,118450,1536,35,6337.88,0.013,0.0228,30.33,5.97
2026-07-19,TikTok,1318.57,142859,1928,52,13001.91,0.0135,0.027,25.36,9.86
2026-07-20,TikTok,1360.01,99682,1216,34,6321.36,0.0122,0.028,40.0,4.65
2026-07-21,TikTok,969.0,67067,1040,26,6767.17,0.0155,0.025,37.27,6.98
2026-07-22,TikTok,1300.56,119056,1474,29,6538.56,0.0124,0.0197,44.85,5.03
2026-07-23,TikTok,1344.63,109081,1679,49,9424.57,0.0154,0.0292,27.44,7.01
2026-07-24,TikTok,1365.35,140711,2022,51,12005.77,0.0144,0.0252,26.77,8.79
2026-07-25,TikTok,1108.93,106868,1421,30,7544.03,0.0133,0.0211,36.96,6.8
2026-07-26,TikTok,1014.73,87706,1377,32,9018.66,0.0157,0.0232,31.71,8.89
